fraudulent,employment_type,required_experience,required_education,company_profile_length,description_length,requirements_length,benefits_length,industry_SWOE,function_SWOE,from_US,money_in_title,mentions_salary,telecommuting,has_company_logo,has_questions,has_email,has_phone,has_url,has_fraud_bigram,has_legit_bigram,p_allvars,p_stepwise
0,Contract,Unspecified,Unspecified,143,156,187,0,-0.495323056,-3.981639589,1,0,0,0,1,1,0,0,0,1,1,0.0598031465,0.053965373
0,Temporary,Entry level,High School or equivalent,67,168,58,0,-2.856609018,-4.403047312,1,0,0,0,1,0,0,0,1,0,0,1.0198072E-8,0.0081488031
0,Full-time,Mid-Senior level,Bachelor's Degree,103,90,18,15,-2.856609018,-3.549243538,1,0,0,0,1,1,0,0,0,0,1,0.0060385829,0.0084342881
0,Full-time,Entry level,Bachelor's Degree,236,42,0,0,-3.972869919,-3.981639589,0,0,0,0,1,0,0,0,0,0,1,0.0002706224,0.0002526227
0,Full-time,Mid-Senior level,Unspecified,220,397,73,0,-4.095068015,-3.549243538,0,0,0,0,1,1,0,0,1,0,0,0.0001304041,0.0002234143
0,Full-time,Associate,Bachelor's Degree,30,318,99,125,-6.160939402,-3.981639589,1,0,0,0,1,1,0,0,1,0,1,0.0006945656,0.0008886984
0,Full-time,Mid-Senior level,Bachelor's Degree,231,212,87,2,-6.020860869,-2.806386024,1,0,0,0,1,1,0,0,0,0,1,0.0001532386,0.0002043046
0,Unspecified,Unspecified,Unspecified,66,22,69,0,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,0,0,0,0.0061047561,0.0058416337
0,Part-time,Entry level,High School or equivalent,270,96,280,0,-3.735790633,-7.745619564,1,0,1,0,1,1,0,0,0,0,0,0.0001791757,0.00015454
0,Full-time,Mid-Senior level,Bachelor's Degree,0,232,268,0,-9.996358046,-2.216166691,1,0,0,0,0,0,0,0,1,1,1,0.0010036175,0.0011198128
0,Full-time,Unspecified,Unspecified,0,22,76,10,-3.883577873,-2.216166691,0,0,0,0,0,0,0,0,0,0,0,0.0276358163,0.0311316205
0,Full-time,Mid-Senior level,Unspecified,80,174,122,11,-5.60491141,-2.391780105,1,0,0,0,1,1,0,0,0,0,1,0.0005335754,0.0010508811
0,Full-time,Executive,Master's Degree,0,140,43,10,-2.169675367,-1.458699604,1,0,0,0,0,1,1,1,1,1,1,0.9736438494,0.9765565065
0,Unspecified,Unspecified,Unspecified,232,96,1,1,-2.823138472,-2.898919407,0,0,0,0,1,0,1,0,0,1,1,0.010071026,0.0075291327
0,Full-time,Unspecified,Unspecified,0,97,123,55,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,0,0,0,0.0110287541,0.0112991585
0,Contract,Associate,Unspecified,0,185,18,7,-5.60491141,-3.549243538,1,0,0,1,1,1,0,0,0,1,1,0.0033627457,0.0054913792
0,Full-time,Associate,Bachelor's Degree,0,305,45,42,-3.291500398,-3.981639589,1,0,0,0,0,0,0,0,0,0,0,0.0518378695,0.070042118
0,Full-time,Associate,Unspecified,153,389,74,63,-3.056588271,-3.549243538,1,0,0,0,1,1,1,1,0,0,1,0.0069348798,0.0129879437
0,Contract,Entry level,Bachelor's Degree,9,57,15,3,-9.740450581,-5.736378521,1,0,0,0,1,1,0,0,1,0,0,0.0000326606,0.0000278539
0,Unspecified,Unspecified,Bachelor's Degree,143,230,129,0,-6.787626341,-3.549243538,1,0,0,0,1,1,0,0,1,0,0,0.0003920245,0.0002216773
0,Full-time,Associate,Bachelor's Degree,224,134,49,0,-2.186507503,-3.981639589,0,0,0,0,1,1,0,0,0,0,1,0.000713201,0.0010315844
0,Part-time,Unspecified,Unspecified,0,80,11,0,-6.020860869,-1.458699604,1,0,0,0,0,0,0,0,0,1,0,0.0949386219,0.0969927143
0,Full-time,Mid-Senior level,Bachelor's Degree,192,255,70,0,-3.863756234,-2.898919407,1,0,0,0,1,0,0,0,0,0,1,0.0014976703,0.0016575738
0,Unspecified,Unspecified,Unspecified,2,45,5,2,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,1,0,0,0.0136643874,0.0118620296
0,Full-time,Unspecified,Unspecified,20,167,94,32,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,0,0,0,0.0081309195,0.0084088651
0,Full-time,Entry level,Bachelor's Degree,273,198,73,32,-2.856609018,-7.789313116,0,0,0,0,1,0,0,0,0,0,0,0.0000711324,0.0000650907
0,Unspecified,Unspecified,Unspecified,52,150,68,33,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,1,0,0,0.0081326125,0.0067554244
0,Full-time,Director,Unspecified,45,254,80,13,-5.60491141,-7.772064107,1,0,0,0,1,1,0,0,0,0,1,0.0000543594,0.0000632986
0,Full-time,Associate,High School or equivalent,0,90,10,0,-2.633916062,-2.216166691,1,0,0,0,0,0,0,0,0,0,0,0.2016080484,0.2713842594
0,Full-time,Mid-Senior level,Bachelor's Degree,171,112,97,0,-4.095068015,-3.549243538,0,0,1,0,1,0,0,0,0,0,1,0.0011246466,0.0011054753
0,Full-time,Entry level,Unspecified,6,23,17,1,-2.856609018,-4.403047312,0,0,0,0,1,1,0,0,0,0,0,0.002584938,0.0046074602
0,Unspecified,Unspecified,Unspecified,37,37,69,19,-2.823138472,-2.898919407,1,0,0,0,1,1,0,0,0,1,0,0.0960927116,0.0926958362
0,Full-time,Entry level,Bachelor's Degree,402,217,65,29,-2.498791322,-2.391780105,0,0,0,0,1,1,0,0,0,0,1,0.0003757709,0.0003895081
0,Full-time,Unspecified,Unspecified,60,195,55,11,-3.056588271,-3.549243538,1,0,0,0,1,1,0,0,0,1,1,0.0195565487,0.0242316755
0,Unspecified,Unspecified,Unspecified,0,61,86,1,-2.823138472,-2.898919407,1,0,0,0,0,1,0,0,0,0,0,0.1228899685,0.1260225954
0,Contract,Unspecified,Unspecified,103,221,65,3,-2.823138472,-2.898919407,1,0,0,1,1,0,1,0,1,1,1,0.0863515859,0.0561202915
0,Full-time,Associate,Bachelor's Degree,20,61,68,0,-3.972869919,-2.391780105,0,0,1,0,1,1,0,0,0,0,1,0.0079863929,0.0108764922
0,Unspecified,Unspecified,Unspecified,88,121,22,87,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,1,0,0,0.0320548028,0.0209454547
0,Unspecified,Internship,Unspecified,31,134,13,0,-9.996358046,-2.898919407,0,0,0,0,1,1,0,0,0,0,0,0.0000143283,0.000020224
0,Full-time,Unspecified,Unspecified,14,26,0,57,-5.60491141,-2.898919407,1,0,0,0,1,0,0,0,0,0,0,0.0040601598,0.0041836858
0,Full-time,Not Applicable,Unspecified,94,290,114,0,-2.633916062,-2.853301252,0,0,0,0,1,0,0,0,0,0,1,0.0019653125,0.0023789026
0,Full-time,Unspecified,Unspecified,91,209,101,285,-3.972869919,-4.708274573,0,0,1,0,1,1,1,0,0,0,1,0.0065658307,0.006248425
0,Unspecified,Unspecified,Unspecified,192,63,260,0,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,0,1,0.003276865,0.0022541485
0,Full-time,Mid-Senior level,Bachelor's Degree,0,127,54,0,-2.823138472,-3.943048543,1,0,0,0,0,1,0,0,0,0,0,0.065375033,0.1003729545
0,Full-time,Associate,Unspecified,108,355,90,76,-4.209827054,-6.958428728,0,0,0,0,1,1,1,0,1,0,1,0.0000834211,0.0001519629
0,Full-time,Executive,Master's Degree,75,110,387,118,-7.317348974,-2.351014509,1,0,0,0,1,1,0,0,1,0,1,0.0014085056,0.0013598866
0,Full-time,Entry level,Unspecified,0,90,12,2,-7.317348974,-2.853301252,0,0,0,0,0,0,0,0,0,0,1,0.000521719,0.000816422
0,Full-time,Mid-Senior level,Bachelor's Degree,398,293,173,0,-2.856609018,-2.391780105,0,0,1,0,1,1,0,0,1,0,1,0.0005625909,0.0005270957
0,Full-time,Mid-Senior level,Bachelor's Degree,231,126,61,0,-3.972869919,-3.981639589,1,0,0,0,1,1,0,0,0,0,0,0.0007574874,0.0010267215
0,Unspecified,Unspecified,Unspecified,0,479,0,0,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,0,1,1,0.0961746167,0.0863770462
0,Full-time,Not Applicable,Unspecified,22,199,0,25,-1.843491945,-2.898919407,0,0,1,0,0,0,0,0,0,0,0,0.1868846482,0.2153110579
0,Unspecified,Unspecified,Unspecified,29,39,0,5,-2.823138472,-2.898919407,1,0,0,0,1,1,0,0,0,0,0,0.0295578909,0.0285202959
0,Full-time,Mid-Senior level,Bachelor's Degree,152,57,67,0,-5.325283158,-7.745619564,0,0,0,0,1,1,0,0,0,0,0,0.0000184178,0.0000264952
0,Full-time,Entry level,Bachelor's Degree,74,71,140,94,-9.996358046,-3.981639589,0,0,0,0,1,0,0,0,1,0,0,0.0000151147,0.0000127567
0,Full-time,Associate,Bachelor's Degree,59,96,108,119,-5.60491141,-2.391780105,0,0,0,0,1,1,0,0,1,0,0,0.0013079099,0.0017022095
0,Full-time,Unspecified,Unspecified,0,16,0,0,-2.823138472,-2.898919407,1,0,0,0,0,1,0,0,0,0,1,0.0778669432,0.1024829072
0,Full-time,Entry level,High School or equivalent,36,159,23,43,-2.856609018,-3.549243538,1,0,0,0,1,1,0,0,0,0,1,0.0118666984,0.0148158838
0,Full-time,Associate,Associate Degree,100,305,109,67,-3.056588271,-2.351014509,1,0,0,0,1,1,0,0,0,0,1,0.0138536574,0.0173929644
0,Full-time,Unspecified,Unspecified,34,132,0,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.071979545,0.0688104064
0,Full-time,Mid-Senior level,Bachelor's Degree,101,268,111,17,-3.972869919,-3.981639589,0,0,0,0,1,1,0,0,0,0,0,0.0006553255,0.0009442694
0,Full-time,Mid-Senior level,Unspecified,21,67,38,0,-2.12660484,-2.391780105,0,0,0,0,1,0,0,0,0,0,1,0.0081085185,0.0136988555
0,Full-time,Associate,Bachelor's Degree,99,866,0,0,-2.856609018,-4.403047312,1,0,0,0,1,1,0,0,1,0,1,0.0017386111,0.0023370289
0,Unspecified,Unspecified,Unspecified,56,45,101,52,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,0,0,1,0.0050894556,0.0046716459
0,Full-time,Unspecified,Unspecified,116,342,184,99,-4.308790063,-2.898919407,1,0,0,0,1,0,0,0,0,1,0,0.0119189219,0.011430106
0,Full-time,Associate,Unspecified,355,72,91,50,-3.972869919,-7.745619564,1,0,0,0,1,1,0,0,1,0,1,0.0000121717,0.0000196158
0,Unspecified,Unspecified,Unspecified,8,100,248,159,-2.823138472,-2.898919407,0,0,0,0,1,1,1,1,1,0,0,0.0842475895,0.0623046271
0,Full-time,Associate,Bachelor's Degree,47,195,100,8,-2.015685175,-4.403047312,1,0,0,0,1,0,0,0,0,0,1,0.0103135098,0.0126794671
0,Unspecified,Unspecified,Unspecified,100,225,76,104,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,0,0,1,0.0038423634,0.0034254023
0,Full-time,Entry level,High School or equivalent,121,296,45,69,-2.834459249,-3.080366137,1,0,0,0,1,1,0,0,0,1,1,0.0276051828,0.0334625472
0,Part-time,Entry level,High School or equivalent,140,103,2,4,-2.856609018,-4.403047312,0,0,1,0,1,0,1,0,0,1,0,0.0469763815,0.0387245127
0,Full-time,Mid-Senior level,Bachelor's Degree,90,355,181,107,-5.60491141,-3.549243538,1,0,0,0,1,0,0,0,0,0,1,0.0007168392,0.0007809849
0,Full-time,Not Applicable,Unspecified,116,66,23,0,-7.317348974,-2.898919407,1,0,0,0,1,0,0,0,0,0,1,0.0001448854,0.0001751377
0,Full-time,Entry level,Unspecified,0,66,73,13,-3.934917469,-2.898919407,1,0,0,0,0,0,0,0,0,0,0,0.0388759465,0.0578004626
0,Full-time,Unspecified,Unspecified,136,91,10,2,-2.823138472,-3.550086188,0,0,0,0,1,0,1,0,0,0,1,0.0030753712,0.0030697821
0,Full-time,Associate,Unspecified,153,290,74,84,-3.056588271,-3.549243538,1,0,0,0,1,1,0,0,0,0,1,0.0015551731,0.0030872345
0,Unspecified,Unspecified,Unspecified,0,146,64,114,-2.823138472,-2.898919407,1,0,0,0,0,1,0,0,0,0,1,0.1294879745,0.1262235012
0,Full-time,Associate,Unspecified,0,341,87,79,-3.056588271,-3.549243538,1,0,0,0,0,0,0,0,0,0,1,0.0283501423,0.0514411046
0,Full-time,Mid-Senior level,Bachelor's Degree,192,255,70,0,-3.863756234,-2.898919407,1,0,0,0,1,0,0,0,0,0,1,0.0014976703,0.0016575738
0,Full-time,Mid-Senior level,Bachelor's Degree,0,202,99,18,-6.787626341,-4.403047312,0,0,0,0,0,1,0,0,0,0,0,0.0005682279,0.0009241075
0,Temporary,Entry level,Unspecified,321,209,161,160,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,1,0,0,6.862512E-10,0.0007574502
0,Full-time,Mid-Senior level,Bachelor's Degree,84,96,125,8,-2.849472949,-3.981639589,1,0,0,0,1,0,1,0,1,1,1,0.050856223,0.0512809855
0,Full-time,Associate,Bachelor's Degree,114,89,57,49,-3.972869919,-2.853301252,0,0,0,0,1,1,0,0,0,0,1,0.0010717418,0.001591895
0,Full-time,Unspecified,Unspecified,151,164,261,0,-2.856609018,-3.780290306,1,0,0,0,1,0,0,0,0,0,1,0.0018661232,0.0017229441
